TIME	DIR	CHANNEL	MESSAGE	SIZE	PAYLOAD_PREVIEW
7.613	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.642	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2044	[video data]
7.642	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.675	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2043	[video data]
7.675	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.707	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2035	[video data]
7.708	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.741	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2038	[video data]
7.741	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.775	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2035	[video data]
7.775	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.807	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2033	[video data]
7.808	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.841	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2043	[video data]
7.842	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.873	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2032	[video data]
7.873	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.910	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2038	[video data]
7.911	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.942	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2038	[video data]
7.942	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.974	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2057	[video data]
7.975	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.010	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2045	[video data]
8.012	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.041	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2035	[video data]
8.041	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.074	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2037	[video data]
8.074	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.112	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2036	[video data]
8.112	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.141	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2034	[video data]
8.143	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.173	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2045	[video data]
8.173	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.208	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2036	[video data]
8.209	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.240	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2035	[video data]
8.240	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.278	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2037	[video data]
8.278	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.306	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2037	[video data]
8.307	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.340	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2041	[video data]
8.341	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.371	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2036	[video data]
8.372	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.409	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2035	[video data]
8.409	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.444	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2038	[video data]
8.444	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.445	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 cc b5 fc e1 a5 a3 57 10 00
8.445	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 cc b5 fc e1 a5 a3 57
8.475	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2037	[video data]
8.475	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.505	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2039	[video data]
8.505	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.542	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2036	[video data]
8.542	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.575	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2037	[video data]
8.575	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.608	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2036	[video data]
8.608	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.640	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2037	[video data]
8.640	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.677	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2041	[video data]
8.677	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.705	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2038	[video data]
8.708	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.743	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2037	[video data]
8.744	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.772	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2034	[video data]
8.773	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.806	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2038	[video data]
8.806	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.839	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2042	[video data]
8.839	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.872	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2034	[video data]
8.873	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.908	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2036	[video data]
8.909	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.939	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2034	[video data]
8.940	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.971	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2058	[video data]
8.971	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.009	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2044	[video data]
9.010	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.037	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2034	[video data]
9.037	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.078	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4587	[video data]
9.079	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.116	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	13078	[video data]
9.117	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.150	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	16234	[video data]
9.151	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.183	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	20329	[video data]
9.185	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.218	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	19892	[video data]
9.218	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.250	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	19786	[video data]
9.250	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.283	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	19884	[video data]
9.285	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.315	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	18110	[video data]
9.316	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.346	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	15215	[video data]
9.346	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.374	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4828	[video data]
9.376	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.400	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1344	[video data]
9.401	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.438	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1175	[video data]
9.438	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.441	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 a3 b2 f2 be a9 a3 57 10 00
9.441	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 a3 b2 f2 be a9 a3 57
9.469	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1177	[video data]
9.470	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.506	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1261	[video data]
9.506	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.539	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1277	[video data]
9.540	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.569	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1263	[video data]
9.569	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.606	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1375	[video data]
9.606	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.636	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1184	[video data]
9.637	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.671	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1219	[video data]
9.671	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.703	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1206	[video data]
9.703	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.738	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1227	[video data]
9.739	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.770	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1167	[video data]
9.770	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.805	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1185	[video data]
9.806	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.838	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1132	[video data]
9.839	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.868	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1126	[video data]
9.868	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.907	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1118	[video data]
9.907	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.937	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1121	[video data]
9.937	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.970	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1120	[video data]
9.970	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.002	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1123	[video data]
10.002	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.038	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1120	[video data]
10.038	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.072	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1121	[video data]
10.073	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.103	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1121	[video data]
10.103	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.138	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1126	[video data]
10.138	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.172	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1121	[video data]
10.172	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.201	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1122	[video data]
10.201	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.225	HU->Phone	ch0/CONTROL	PING_REQUEST	11	08 ae a9 cc ad 92 ef 92 03
10.238	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1122	[video data]
10.238	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.242	Phone->HU	ch0/CONTROL	PING_RESPONSE	11	08 ae a9 cc ad 92 ef 92 03
10.270	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1122	[video data]
10.270	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.302	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1120	[video data]
10.303	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.338	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1122	[video data]
10.338	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.365	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1120	[video data]
10.366	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.400	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1125	[video data]
10.401	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.434	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1118	[video data]
10.434	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.441	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 d4 a5 e6 9b ad a3 57 10 00
10.442	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 d4 a5 e6 9b ad a3 57
10.467	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1122	[video data]
10.467	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.497	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1124	[video data]
10.498	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.540	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1123	[video data]
10.540	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.566	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1121	[video data]
10.566	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.606	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1121	[video data]
10.606	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.633	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1120	[video data]
10.634	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.666	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1126	[video data]
10.666	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.704	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1118	[video data]
10.704	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.734	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1121	[video data]
10.734	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.770	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1121	[video data]
10.770	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.799	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1123	[video data]
10.800	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.831	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1124	[video data]
10.832	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.866	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1122	[video data]
10.867	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.904	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1121	[video data]
10.904	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.932	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1125	[video data]
10.933	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.972	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1174	[video data]
10.972	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.001	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1124	[video data]
11.001	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.034	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1123	[video data]
11.034	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.070	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1124	[video data]
11.071	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.102	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1122	[video data]
11.102	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.138	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1123	[video data]
11.138	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.168	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1125	[video data]
11.169	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.199	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1127	[video data]
11.200	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.237	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1120	[video data]
11.238	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.268	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1122	[video data]
11.268	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.305	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1122	[video data]
11.305	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.336	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1125	[video data]
11.336	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.366	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1122	[video data]
11.366	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.402	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1123	[video data]
11.402	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.433	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1122	[video data]
11.434	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.442	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 ce c0 f9 f8 b0 a3 57 10 00
11.442	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 ce c0 f9 f8 b0 a3 57
11.471	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3854	[video data]
11.471	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.506	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1196	[video data]
11.507	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.535	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1112	[video data]
11.535	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.568	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2808	[video data]
11.568	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.604	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1231	[video data]
11.604	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.637	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1122	[video data]
11.638	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.669	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3313	[video data]
11.669	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.700	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1294	[video data]
11.700	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.730	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1156	[video data]
11.731	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.771	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2773	[video data]
11.772	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.797	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1253	[video data]
11.797	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.834	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1139	[video data]
11.834	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.872	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3150	[video data]
11.873	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.899	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1201	[video data]
11.899	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.935	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1105	[video data]
11.935	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.968	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2912	[video data]
11.969	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.000	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1227	[video data]
12.001	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.038	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1126	[video data]
12.039	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.074	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3724	[video data]
12.074	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.099	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1298	[video data]
12.100	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.132	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1113	[video data]
12.132	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.174	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3044	[video data]
12.175	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.199	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1267	[video data]
12.199	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.234	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1107	[video data]
12.235	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.267	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3080	[video data]
12.267	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.303	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1234	[video data]
