TIME	DIR	CHANNEL	MESSAGE	SIZE	PAYLOAD_PREVIEW
7.760	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2063	[video data]
7.761	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.790	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4114	[video data]
7.791	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.827	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2198	[video data]
7.827	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.857	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2082	[video data]
7.857	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.894	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4136	[video data]
7.894	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.924	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2252	[video data]
7.924	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.958	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2109	[video data]
7.958	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.990	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3842	[video data]
7.990	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.022	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2151	[video data]
8.023	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.058	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2053	[video data]
8.059	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.092	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3776	[video data]
8.092	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.121	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2151	[video data]
8.121	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.158	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2095	[video data]
8.158	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.189	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4228	[video data]
8.190	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.219	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2224	[video data]
8.219	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.257	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2084	[video data]
8.257	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.294	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	6449	[video data]
8.294	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.326	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2402	[video data]
8.327	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.361	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2188	[video data]
8.361	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.389	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	5782	[video data]
8.390	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.424	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2410	[video data]
8.424	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.452	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2126	[video data]
8.453	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.495	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2120	[video data]
8.495	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.522	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2125	[video data]
8.523	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.559	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2109	[video data]
8.559	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.588	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2115	[video data]
8.589	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.620	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 ff a1 e1 a0 ba b6 57 10 00
8.620	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 ff a1 e1 a0 ba b6 57
8.624	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2111	[video data]
8.624	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.654	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2112	[video data]
8.655	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.687	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2115	[video data]
8.687	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.725	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2106	[video data]
8.725	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.756	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2107	[video data]
8.756	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.788	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2111	[video data]
8.788	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.825	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2109	[video data]
8.825	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.860	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2121	[video data]
8.860	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.888	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2104	[video data]
8.888	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.922	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2117	[video data]
8.922	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.951	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2115	[video data]
8.951	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.990	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2104	[video data]
8.992	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.025	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2115	[video data]
9.025	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.053	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2110	[video data]
9.053	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.088	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2103	[video data]
9.088	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.126	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	5751	[video data]
9.127	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.167	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	12817	[video data]
9.169	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.198	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	16088	[video data]
9.198	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.231	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	20153	[video data]
9.231	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.265	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	19675	[video data]
9.265	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.297	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	19824	[video data]
9.297	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.331	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	19755	[video data]
9.331	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.364	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	18170	[video data]
9.365	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.393	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	15040	[video data]
9.393	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.422	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4731	[video data]
9.422	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.450	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1278	[video data]
9.450	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.488	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1082	[video data]
9.488	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.522	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1099	[video data]
9.522	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.555	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1150	[video data]
9.555	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.587	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1226	[video data]
9.588	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.616	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 e8 bc ad fd bd b6 57 10 00
9.616	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 e8 bc ad fd bd b6 57
9.619	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1194	[video data]
9.619	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.658	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1323	[video data]
9.659	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.684	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1105	[video data]
9.684	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.721	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1099	[video data]
9.721	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.752	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1124	[video data]
9.752	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.789	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1081	[video data]
9.789	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.819	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1090	[video data]
9.819	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.855	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1064	[video data]
9.856	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.885	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1042	[video data]
9.885	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.923	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1040	[video data]
9.924	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.958	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1041	[video data]
9.960	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.983	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1038	[video data]
9.984	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.021	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1040	[video data]
10.023	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.051	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1037	[video data]
10.051	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.082	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1038	[video data]
10.083	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.120	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1039	[video data]
10.120	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.148	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1040	[video data]
10.149	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.188	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1040	[video data]
10.188	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.189	HU->Phone	ch0/CONTROL	PING_REQUEST	11	08 a4 83 b5 e7 94 ef 92 03
10.215	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1040	[video data]
10.215	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.218	Phone->HU	ch0/CONTROL	PING_RESPONSE	11	08 a4 83 b5 e7 94 ef 92 03
10.254	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1039	[video data]
10.255	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.285	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1042	[video data]
10.285	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.318	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1038	[video data]
10.320	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.356	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1040	[video data]
10.356	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.384	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1037	[video data]
10.384	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.421	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1038	[video data]
10.421	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.448	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1039	[video data]
10.449	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.480	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1039	[video data]
10.480	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.520	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1040	[video data]
10.520	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.554	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1041	[video data]
10.555	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.580	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1039	[video data]
10.580	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.619	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 b1 c7 a1 da c1 b6 57 10 00
10.619	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 b1 c7 a1 da c1 b6 57
10.622	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1042	[video data]
10.622	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.652	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1038	[video data]
10.652	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.681	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1040	[video data]
10.682	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.719	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1038	[video data]
10.719	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.750	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1038	[video data]
10.750	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.784	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1039	[video data]
10.784	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.817	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1040	[video data]
10.817	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.853	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1039	[video data]
10.853	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.888	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1041	[video data]
10.888	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.918	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1039	[video data]
10.918	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.953	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1042	[video data]
10.953	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.982	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1038	[video data]
10.982	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.020	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1039	[video data]
11.020	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.050	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1038	[video data]
11.050	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.086	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1039	[video data]
11.086	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.119	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1039	[video data]
11.120	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.150	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1040	[video data]
11.150	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.187	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1040	[video data]
11.187	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.214	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1041	[video data]
11.215	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.251	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1040	[video data]
11.251	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.282	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1041	[video data]
11.282	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.314	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1038	[video data]
11.314	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.355	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1040	[video data]
11.355	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.384	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1037	[video data]
11.384	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.421	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1038	[video data]
11.422	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.453	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1039	[video data]
11.453	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.491	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1040	[video data]
11.491	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.518	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1040	[video data]
11.518	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.554	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1040	[video data]
11.554	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.582	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1039	[video data]
11.583	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.620	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1042	[video data]
11.620	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.621	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 ad 89 a2 b7 c5 b6 57 10 00
11.621	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 ad 89 a2 b7 c5 b6 57
11.648	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1038	[video data]
11.648	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.681	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1040	[video data]
11.681	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.719	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1037	[video data]
11.719	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.749	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1038	[video data]
11.750	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.785	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1039	[video data]
11.785	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.810	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1039	[video data]
11.811	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.845	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1040	[video data]
11.845	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.878	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1041	[video data]
11.878	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.914	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1039	[video data]
11.914	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.948	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1042	[video data]
11.949	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.981	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1038	[video data]
11.981	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.014	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1040	[video data]
12.014	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.051	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1038	[video data]
12.051	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.080	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1038	[video data]
12.080	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.117	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1039	[video data]
12.119	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.152	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1040	[video data]
12.152	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.180	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1039	[video data]
12.180	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.215	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1041	[video data]
12.215	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.250	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1039	[video data]
12.251	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.283	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1802	[video data]
12.285	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.313	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1105	[video data]
12.314	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.351	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1050	[video data]
12.351	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.380	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1031	[video data]
12.380	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.418	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1032	[video data]
12.418	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
