TIME	DIR	CHANNEL	MESSAGE	SIZE	PAYLOAD_PREVIEW
7.506	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.543	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3080	[video data]
7.543	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.574	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3059	[video data]
7.574	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.605	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3071	[video data]
7.605	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.641	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3059	[video data]
7.642	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.678	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3106	[video data]
7.678	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.705	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3060	[video data]
7.706	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.740	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3072	[video data]
7.740	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.771	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3063	[video data]
7.772	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.810	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3079	[video data]
7.810	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.840	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3087	[video data]
7.841	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.875	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3072	[video data]
7.875	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.905	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3060	[video data]
7.906	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.941	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3077	[video data]
7.941	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.975	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3061	[video data]
7.976	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.009	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3099	[video data]
8.010	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.039	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3060	[video data]
8.039	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.074	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3079	[video data]
8.075	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.106	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3062	[video data]
8.106	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.139	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3074	[video data]
8.139	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.174	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3086	[video data]
8.174	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.207	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3078	[video data]
8.208	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.238	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3060	[video data]
8.238	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.271	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3070	[video data]
8.271	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.300	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3060	[video data]
8.301	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.334	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3106	[video data]
8.334	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.369	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3060	[video data]
8.369	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.400	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3072	[video data]
8.400	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.421	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 d4 c3 90 cb e6 ba 57 10 00
8.421	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 d4 c3 90 cb e6 ba 57
8.434	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3063	[video data]
8.434	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.469	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3079	[video data]
8.469	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.501	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3087	[video data]
8.501	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.534	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3071	[video data]
8.534	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.569	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3059	[video data]
8.570	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.601	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3078	[video data]
8.601	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.633	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3060	[video data]
8.634	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.670	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3101	[video data]
8.671	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.702	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3059	[video data]
8.703	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.738	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3078	[video data]
8.738	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.770	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3062	[video data]
8.771	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.809	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3071	[video data]
8.810	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.837	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3088	[video data]
8.838	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.874	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3079	[video data]
8.874	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.904	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3060	[video data]
8.904	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.940	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3070	[video data]
8.940	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.966	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3060	[video data]
8.966	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.001	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3106	[video data]
9.001	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.034	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3059	[video data]
9.035	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.074	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3072	[video data]
9.075	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.109	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	18699	[video data]
9.109	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.148	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	30915	[video data]
9.148	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.184	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	35241	[video data]
9.184	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.218	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	38139	[video data]
9.218	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.252	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	38646	[video data]
9.252	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.287	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	39605	[video data]
9.287	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.316	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	35755	[video data]
9.316	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.350	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	30797	[video data]
9.351	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.379	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	20272	[video data]
9.379	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.401	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4044	[video data]
9.402	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.421	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 94 91 e3 a7 ea ba 57 10 00
9.421	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 94 91 e3 a7 ea ba 57
9.430	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2913	[video data]
9.430	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.467	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2680	[video data]
9.468	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.500	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3051	[video data]
9.500	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.538	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2645	[video data]
9.538	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.572	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2639	[video data]
9.572	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.605	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2647	[video data]
9.606	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.637	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2624	[video data]
9.637	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.670	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2645	[video data]
9.670	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.706	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2624	[video data]
9.706	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.737	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2630	[video data]
9.737	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.768	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2627	[video data]
9.769	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.804	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2636	[video data]
9.805	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.839	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2632	[video data]
9.839	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.877	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2630	[video data]
9.877	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.904	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2623	[video data]
9.904	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.936	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2636	[video data]
9.936	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.968	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2624	[video data]
9.968	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.004	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2637	[video data]
10.005	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.038	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2624	[video data]
10.038	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.071	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2636	[video data]
10.071	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.102	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2627	[video data]
10.103	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.138	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2630	[video data]
10.138	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.168	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2631	[video data]
10.168	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.201	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2638	[video data]
10.201	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.219	HU->Phone	ch0/CONTROL	PING_REQUEST	11	08 ff d5 dd ae 95 ef 92 03
10.237	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2624	[video data]
10.237	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.240	Phone->HU	ch0/CONTROL	PING_RESPONSE	11	08 ff d5 dd ae 95 ef 92 03
10.273	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2629	[video data]
10.274	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.305	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2625	[video data]
10.305	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.337	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2643	[video data]
10.337	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.371	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2624	[video data]
10.371	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.403	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2630	[video data]
10.403	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.422	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 ee b3 cc 84 ee ba 57 10 00
10.422	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 ee b3 cc 84 ee ba 57
10.436	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2626	[video data]
10.437	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.470	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2638	[video data]
10.470	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.500	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2632	[video data]
10.500	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.537	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2630	[video data]
10.537	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.568	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2624	[video data]
10.568	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.602	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2634	[video data]
10.603	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.636	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2625	[video data]
10.637	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.675	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2637	[video data]
10.675	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.701	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2623	[video data]
10.701	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.734	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2638	[video data]
10.734	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.767	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2627	[video data]
10.767	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.805	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2631	[video data]
10.805	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.835	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2632	[video data]
10.835	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.868	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2635	[video data]
10.870	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.908	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2624	[video data]
10.908	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.938	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2628	[video data]
10.938	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.968	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2624	[video data]
10.968	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.004	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2645	[video data]
11.004	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.035	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2624	[video data]
11.035	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.073	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2630	[video data]
11.073	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.100	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2627	[video data]
11.100	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.136	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2636	[video data]
11.136	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.166	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2632	[video data]
11.166	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.203	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2630	[video data]
11.204	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.235	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2623	[video data]
11.235	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.271	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2636	[video data]
11.272	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.300	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2625	[video data]
11.301	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.331	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2638	[video data]
11.332	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.366	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2624	[video data]
11.367	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.407	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2636	[video data]
11.407	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.422	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 ad 9c df e1 f1 ba 57 10 00
11.423	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 ad 9c df e1 f1 ba 57
11.437	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2627	[video data]
11.437	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.475	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2630	[video data]
11.475	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.504	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2631	[video data]
11.505	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.536	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2638	[video data]
11.537	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.567	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2624	[video data]
11.567	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.602	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2627	[video data]
11.604	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.636	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2625	[video data]
11.637	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.670	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2644	[video data]
11.670	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.700	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2624	[video data]
11.701	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.733	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2630	[video data]
11.733	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.766	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2626	[video data]
11.767	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.812	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	20320	[video data]
11.813	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.835	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3989	[video data]
11.836	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.870	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2753	[video data]
11.870	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.905	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	18752	[video data]
11.905	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.934	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4065	[video data]
11.934	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.966	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2677	[video data]
11.966	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.010	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	23538	[video data]
12.012	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.034	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4541	[video data]
12.034	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.068	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2765	[video data]
12.069	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.106	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	18904	[video data]
12.107	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.131	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3940	[video data]
12.131	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.169	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2561	[video data]
12.169	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.210	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	19299	[video data]
