TIME	DIR	CHANNEL	MESSAGE	SIZE	PAYLOAD_PREVIEW
8.053	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2062	[video data]
8.054	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.088	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2065	[video data]
8.088	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.122	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2062	[video data]
8.123	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.153	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2068	[video data]
8.153	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.188	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2065	[video data]
8.189	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.222	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2067	[video data]
8.223	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.256	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2062	[video data]
8.256	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.286	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2068	[video data]
8.287	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.326	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2062	[video data]
8.326	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.353	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2072	[video data]
8.353	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.387	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2062	[video data]
8.387	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.422	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2640	[video data]
8.423	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.454	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2127	[video data]
8.456	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.487	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2065	[video data]
8.488	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.524	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2075	[video data]
8.525	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.526	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 c7 ad b7 98 b4 95 57 10 00
8.527	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 c7 ad b7 98 b4 95 57
8.554	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2066	[video data]
8.554	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.586	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2059	[video data]
8.587	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.618	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2062	[video data]
8.618	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.655	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2059	[video data]
8.655	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.687	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2071	[video data]
8.687	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.723	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2058	[video data]
8.723	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.754	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2062	[video data]
8.754	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.785	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2059	[video data]
8.787	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.822	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2588	[video data]
8.822	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.854	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2072	[video data]
8.854	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.886	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2041	[video data]
8.886	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.916	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2034	[video data]
8.917	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.947	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2040	[video data]
8.948	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.984	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2033	[video data]
8.984	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.019	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2065	[video data]
9.019	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.048	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2038	[video data]
9.049	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.088	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2042	[video data]
9.088	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.118	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2037	[video data]
9.119	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.152	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2039	[video data]
9.152	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.188	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2040	[video data]
9.188	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.220	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2043	[video data]
9.221	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.262	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	9105	[video data]
9.262	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.294	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	15815	[video data]
9.294	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.327	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	18704	[video data]
9.328	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.364	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	20394	[video data]
9.365	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.397	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	20121	[video data]
9.397	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.428	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	20683	[video data]
9.428	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.462	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	18128	[video data]
9.462	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.491	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	17063	[video data]
9.491	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.524	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	10246	[video data]
9.524	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.528	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 db ad c8 f5 b7 95 57 10 00
9.529	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 db ad c8 f5 b7 95 57
9.549	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1792	[video data]
9.549	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.579	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1096	[video data]
9.580	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.615	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1061	[video data]
9.616	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.652	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1131	[video data]
9.653	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.681	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1229	[video data]
9.682	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.718	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1177	[video data]
9.719	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.747	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1309	[video data]
9.748	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.782	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1094	[video data]
9.782	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.819	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1787	[video data]
9.819	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.847	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1132	[video data]
9.847	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.880	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1075	[video data]
9.881	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.911	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1063	[video data]
9.911	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.947	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1049	[video data]
9.947	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.986	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	998	[video data]
9.986	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.014	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1013	[video data]
10.014	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.049	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	997	[video data]
10.049	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.084	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1000	[video data]
10.084	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.114	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	998	[video data]
10.114	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.149	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1000	[video data]
10.149	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.184	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1001	[video data]
10.185	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.215	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1019	[video data]
10.216	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.233	HU->Phone	ch0/CONTROL	PING_REQUEST	11	08 a1 83 84 ca 90 ef 92 03
10.252	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	998	[video data]
10.252	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.257	Phone->HU	ch0/CONTROL	PING_RESPONSE	11	08 a1 83 84 ca 90 ef 92 03
10.282	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	999	[video data]
10.282	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.321	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1000	[video data]
10.321	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.349	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1006	[video data]
10.349	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.385	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	999	[video data]
10.385	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.417	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1540	[video data]
10.417	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.446	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1067	[video data]
10.447	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.481	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1018	[video data]
10.481	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.517	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1018	[video data]
10.518	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.524	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 81 f3 a3 d2 bb 95 57 10 00
10.524	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 81 f3 a3 d2 bb 95 57
10.548	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1011	[video data]
10.548	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.586	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1008	[video data]
10.586	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.615	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1011	[video data]
10.615	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.651	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1009	[video data]
10.651	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.680	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1020	[video data]
10.680	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.716	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1007	[video data]
10.717	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.748	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1010	[video data]
10.748	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.786	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1008	[video data]
10.787	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.819	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1926	[video data]
10.819	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.846	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1045	[video data]
10.846	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.883	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	992	[video data]
10.884	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.916	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	988	[video data]
10.916	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.950	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	989	[video data]
10.951	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.986	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	987	[video data]
10.986	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.015	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1057	[video data]
11.015	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.047	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	989	[video data]
11.047	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.082	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	992	[video data]
11.082	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.111	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	989	[video data]
11.111	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.148	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	991	[video data]
11.148	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.179	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	990	[video data]
11.179	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.217	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1030	[video data]
11.217	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.248	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	989	[video data]
11.248	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.281	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	991	[video data]
11.281	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.313	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	991	[video data]
11.314	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.348	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	998	[video data]
11.348	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.385	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	989	[video data]
11.385	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.417	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1579	[video data]
11.417	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.446	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1054	[video data]
11.447	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.480	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1020	[video data]
11.480	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.512	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1018	[video data]
11.513	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.524	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 96 9c 81 af bf 95 57 10 00
11.524	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 96 9c 81 af bf 95 57
11.544	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1017	[video data]
11.544	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.585	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1013	[video data]
11.585	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.613	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1015	[video data]
11.613	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.646	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1014	[video data]
11.646	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.684	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1022	[video data]
11.685	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.713	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1014	[video data]
11.713	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.749	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1016	[video data]
11.749	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.781	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1012	[video data]
11.781	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.817	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2025	[video data]
11.818	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.843	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1061	[video data]
11.843	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.880	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1006	[video data]
11.880	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.911	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	998	[video data]
11.911	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.944	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1000	[video data]
11.946	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.982	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	993	[video data]
11.983	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.012	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1001	[video data]
12.013	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.046	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	992	[video data]
12.047	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.082	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	993	[video data]
12.082	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.112	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	992	[video data]
12.112	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.150	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	992	[video data]
12.151	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.180	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	996	[video data]
12.181	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.217	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1017	[video data]
12.217	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.246	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	993	[video data]
12.246	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.282	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	994	[video data]
12.282	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.311	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	993	[video data]
12.311	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.349	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1000	[video data]
12.349	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.382	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	991	[video data]
12.383	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.412	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	994	[video data]
12.412	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.445	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	992	[video data]
12.445	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.481	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	994	[video data]
12.481	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.512	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	994	[video data]
12.512	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.524	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 ad 9a 90 8c c3 95 57 10 00
12.524	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 ad 9a 90 8c c3 95 57
12.545	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	995	[video data]
12.545	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.579	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	992	[video data]
12.579	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.612	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	993	[video data]
12.613	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.643	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	994	[video data]
12.644	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.676	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1000	[video data]
12.676	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.718	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3399	[video data]
