TIME	DIR	CHANNEL	MESSAGE	SIZE	PAYLOAD_PREVIEW
7.942	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
7.978	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1891	[video data]
7.980	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.006	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1877	[video data]
8.006	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.042	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1882	[video data]
8.042	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.073	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1879	[video data]
8.073	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.108	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1890	[video data]
8.109	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.143	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1890	[video data]
8.143	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.177	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1888	[video data]
8.178	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.209	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1876	[video data]
8.209	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.244	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1887	[video data]
8.244	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.274	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1877	[video data]
8.274	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.305	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1894	[video data]
8.305	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.343	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1876	[video data]
8.343	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.374	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1887	[video data]
8.375	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.408	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1882	[video data]
8.408	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.440	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1882	[video data]
8.440	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.475	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1881	[video data]
8.476	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.505	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1885	[video data]
8.505	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.532	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 ca a7 a1 d4 da 9c 57 10 00
8.533	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 ca a7 a1 d4 da 9c 57
8.540	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1882	[video data]
8.542	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.575	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1884	[video data]
8.575	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.609	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1881	[video data]
8.609	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.643	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1888	[video data]
8.644	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.671	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1882	[video data]
8.671	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.703	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1882	[video data]
8.704	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.739	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1876	[video data]
8.739	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.776	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1891	[video data]
8.776	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.805	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1886	[video data]
8.806	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.839	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1889	[video data]
8.839	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.876	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1878	[video data]
8.878	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.904	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2148	[video data]
8.905	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.943	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1910	[video data]
8.943	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
8.969	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1894	[video data]
8.971	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.005	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1875	[video data]
9.006	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.035	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1888	[video data]
9.035	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.068	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1878	[video data]
9.068	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.105	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1883	[video data]
9.105	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.141	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1883	[video data]
9.143	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.179	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	5615	[video data]
9.179	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.211	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	12880	[video data]
9.211	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.251	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	16186	[video data]
9.251	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.289	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	20089	[video data]
9.290	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.319	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	19589	[video data]
9.319	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.352	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	19709	[video data]
9.352	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.383	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	19953	[video data]
9.383	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.417	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	17926	[video data]
9.418	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.455	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	15140	[video data]
9.455	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.472	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4829	[video data]
9.472	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.501	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1305	[video data]
9.501	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.532	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 a2 da 94 b1 de 9c 57 10 00
9.533	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 a2 da 94 b1 de 9c 57
9.535	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1150	[video data]
9.535	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.569	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1137	[video data]
9.569	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.606	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1210	[video data]
9.606	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.637	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1290	[video data]
9.637	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.673	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1206	[video data]
9.674	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.703	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1360	[video data]
9.703	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.735	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1132	[video data]
9.735	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.775	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1134	[video data]
9.775	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.804	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1676	[video data]
9.804	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.838	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1178	[video data]
9.838	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.868	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1140	[video data]
9.868	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.902	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1103	[video data]
9.902	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.936	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1082	[video data]
9.936	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
9.969	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1083	[video data]
9.969	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.004	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1083	[video data]
10.004	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.034	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1077	[video data]
10.034	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.068	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1078	[video data]
10.068	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.104	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1077	[video data]
10.105	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.133	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1085	[video data]
10.133	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.171	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1078	[video data]
10.171	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.206	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1080	[video data]
10.207	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.234	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1080	[video data]
10.235	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.237	HU->Phone	ch0/CONTROL	PING_REQUEST	11	08 b7 82 d2 c1 91 ef 92 03
10.271	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1086	[video data]
10.271	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.276	Phone->HU	ch0/CONTROL	PING_RESPONSE	11	08 b7 82 d2 c1 91 ef 92 03
10.299	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1130	[video data]
10.300	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.338	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1077	[video data]
10.338	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.373	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1079	[video data]
10.374	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.406	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1076	[video data]
10.407	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.431	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1076	[video data]
10.431	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.473	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1083	[video data]
10.473	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.500	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1078	[video data]
10.500	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.532	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 cc 88 f6 8d e2 9c 57 10 00
10.533	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 cc 88 f6 8d e2 9c 57
10.536	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1082	[video data]
10.536	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.571	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1076	[video data]
10.571	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.601	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1079	[video data]
10.602	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.634	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1084	[video data]
10.634	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.669	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1078	[video data]
10.670	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.700	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1076	[video data]
10.700	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.738	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1077	[video data]
10.738	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.769	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1076	[video data]
10.770	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.797	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1087	[video data]
10.798	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.837	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1075	[video data]
10.837	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.866	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1078	[video data]
10.866	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.907	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1079	[video data]
10.908	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.935	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1081	[video data]
10.935	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
10.972	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1083	[video data]
10.972	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.000	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1077	[video data]
11.000	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.038	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1078	[video data]
11.040	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.068	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1080	[video data]
11.068	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.107	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1073	[video data]
11.108	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.136	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1083	[video data]
11.136	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.172	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1078	[video data]
11.173	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.202	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1078	[video data]
11.202	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.234	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1078	[video data]
11.235	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.270	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1081	[video data]
11.270	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.300	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1082	[video data]
11.300	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.338	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1081	[video data]
11.338	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.367	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1075	[video data]
11.367	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.401	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1076	[video data]
11.401	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.436	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1077	[video data]
11.436	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.469	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1083	[video data]
11.469	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.497	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1077	[video data]
11.497	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.536	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 9b f6 80 eb e5 9c 57 10 00
11.537	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 9b f6 80 eb e5 9c 57
11.538	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1079	[video data]
11.538	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.565	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1079	[video data]
11.565	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.605	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1083	[video data]
11.605	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.632	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1080	[video data]
11.632	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.665	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1077	[video data]
11.666	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.704	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1079	[video data]
11.704	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.731	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1078	[video data]
11.732	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.768	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1076	[video data]
11.768	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.796	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1083	[video data]
11.797	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.834	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1078	[video data]
11.834	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.866	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1082	[video data]
11.866	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.906	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4735	[video data]
11.908	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.934	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1253	[video data]
11.934	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
11.965	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1100	[video data]
11.965	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.002	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2918	[video data]
12.004	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.035	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1246	[video data]
12.036	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.065	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1108	[video data]
12.066	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.107	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2991	[video data]
12.107	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.132	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1227	[video data]
12.134	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.169	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1087	[video data]
12.169	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.204	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3032	[video data]
12.206	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.232	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1200	[video data]
12.233	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.266	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1088	[video data]
12.267	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.307	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3368	[video data]
12.308	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.332	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1185	[video data]
12.333	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.369	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1060	[video data]
12.369	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.407	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2929	[video data]
12.407	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.432	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1188	[video data]
12.433	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.468	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1089	[video data]
12.468	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.504	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3034	[video data]
12.504	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.533	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 de e2 f9 c7 e9 9c 57 10 00
12.535	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 de e2 f9 c7 e9 9c 57
12.548	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1137	[video data]
12.548	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.584	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1025	[video data]
12.584	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.621	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2951	[video data]
